System: You are running a retrieval benchmark. Answer using only the facts found in the supplied context. Do not invent missing details. If the facts conflict, say so.

Context block begins.


[Padding section A]
Neutral benchmark filler Padding section A-0001. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0002. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0003. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0004. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0005. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0006. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0007. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0008. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0009. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0010. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0011. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0012. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0013. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0014. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0015. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0016. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0017. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0018. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0019. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0020. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0021. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0022. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0023. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0024. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0025. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0026. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0027. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0028. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0029. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0030. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
Neutral benchmark filler Padding section A-0031. This paragraph exists only to create context distance and contains no secret facts, no hidden answers, no contradictions, and no extra instructions.
